create table c (b, a, bn, an, scn);
insert into c values (87,9822039,5019,2166,2206);
insert into c values (48,9459438,18764,2583,2375);
insert into c values (10,4227179,14501,9630,828);
insert into c values (6,909399,12686,18405,619);
insert into c values (66,1049963,14938,7225,3433);
insert into c values (4,4940957,10356,536,3470);
insert into c values (38,1843,3259,9390,928);
insert into c values (47,5114391,4094,6346,3046);
insert into c values (73,5843378,12543,1981,3236);
insert into c values (84,5119641,17836,5145,1643);
insert into c values (82,5213226,13288,230,633);
insert into c values (72,884335,14729,2988,2049);
insert into c values (79,4872210,16162,4013,2402);
insert into c values (48,1125642,19941,2957,4320);
insert into c values (57,2903170,9343,13624,4772);
insert into c values (71,2744343,859,3650,1347);
insert into c values (94,8073448,3689,15019,3063);
insert into c values (3,8884328,5447,16290,2921);
insert into c values (60,1801624,12153,6683,1542);
insert into c values (93,944017,18691,9490,987);
insert into c values (87,3484067,9732,19649,1538);
insert into c values (72,9920421,5468,19712,1348);
insert into c values (66,6235122,6912,6536,1260);
insert into c values (12,5333667,5730,18087,857);
insert into c values (28,8086374,16953,4653,4005);
insert into c values (86,4338752,10823,5270,2465);
insert into c values (9,444593,7721,10133,1382);
insert into c values (29,6341353,12887,238,212);
insert into c values (44,5218109,296,2498,1336);
insert into c values (9,625241,8403,16559,4164);
insert into c values (0,3834501,15305,16319,3975);
insert into c values (47,1961336,7213,17700,4915);
insert into c values (25,7739692,13318,16417,2709);
insert into c values (66,2907188,5697,8252,4093);
insert into c values (79,7054181,4170,16970,3818);
insert into c values (39,8702111,15293,6880,112);
insert into c values (66,2271122,18633,10882,2824);
insert into c values (92,5344478,17838,8004,2061);
insert into c values (8,5023871,2356,11375,4534);
insert into c values (28,6722966,13110,14744,2430);
insert into c values (80,6929968,12362,18699,1735);
insert into c values (76,9094241,9659,2562,1196);
insert into c values (83,4771331,993,12215,1688);
insert into c values (43,9918347,347,5127,1166);
insert into c values (27,6858262,17105,3086,2101);
insert into c values (78,904774,19280,14469,1445);
insert into c values (83,5347136,16695,2920,1445);
insert into c values (54,6544023,5392,15899,2403);
insert into c values (90,4076388,9136,13325,2829);
insert into c values (81,7053303,5592,6276,1549);
insert into c values (11,1228386,2461,18865,3748);
insert into c values (3,4269021,7200,9952,2460);
insert into c values (7,9159728,18473,15190,1827);
insert into c values (31,8511925,1401,11989,4978);
insert into c values (26,9655083,16806,884,3553);
insert into c values (94,3001207,7603,7686,3799);
insert into c values (87,4350413,16947,11783,3548);
insert into c values (65,3153894,8650,5737,2670);
insert into c values (65,9731168,1299,14687,4798);
insert into c values (49,1435839,7518,8695,645);
insert into c values (16,907435,12661,15626,1822);
insert into c values (9,90008,19682,7573,691);
insert into c values (41,3976266,1109,18041,2687);
insert into c values (0,7653130,4544,14267,703);
insert into c values (19,4897711,10666,10286,4413);
insert into c values (24,2462200,7149,8075,1711);
insert into c values (63,6988862,13294,2214,2462);
insert into c values (75,2483666,11448,7186,4238);
insert into c values (28,3814853,16241,3180,4587);
insert into c values (89,6038929,5827,17697,3962);
insert into c values (36,6858272,4862,17265,46);
insert into c values (18,6173450,18173,7787,1156);
insert into c values (99,5663950,12674,11621,3912);
insert into c values (16,674797,16546,19787,4393);
insert into c values (1,7181189,4797,4621,2119);
insert into c values (25,3840893,15643,4666,3851);
insert into c values (71,5460990,13997,5877,2900);
insert into c values (6,2075168,18035,7838,1715);
insert into c values (19,6680611,4303,18905,387);
insert into c values (33,8632596,18730,3508,2222);
insert into c values (81,5996616,17518,3835,777);
insert into c values (54,6103903,14657,8249,3351);
insert into c values (16,5391163,3206,2686,1036);
insert into c values (45,8783733,1829,17837,715);
insert into c values (67,5042003,3083,6428,819);
insert into c values (40,773216,9220,19169,3573);
insert into c values (21,9109452,3824,4202,712);
insert into c values (71,3572335,15087,18448,4175);
insert into c values (40,6043079,12129,11344,2228);
insert into c values (62,6556104,3839,5168,2065);
insert into c values (29,3389986,3412,1915,2074);
insert into c values (5,2399066,9194,9580,2052);
insert into c values (6,1266029,19068,11539,2234);
insert into c values (70,3625402,17008,9785,942);
insert into c values (0,1455743,6191,8365,4953);
insert into c values (87,8801069,2533,11886,746);
insert into c values (90,3676095,11165,6614,3727);
insert into c values (36,7887522,19540,19198,2194);
insert into c values (15,9673175,9628,1302,4665);
insert into c values (52,9398531,6581,5644,2238);
insert into c values (43,6613866,13663,13585,4075);
insert into c values (69,7596509,13724,7574,2840);
insert into c values (59,7923422,19779,14352,1422);
insert into c values (63,4083584,14537,18613,3216);
insert into c values (7,8533004,14917,9839,1410);
insert into c values (57,2550353,7046,13009,918);
insert into c values (79,2449515,13147,4569,1044);
insert into c values (71,3839032,2953,17228,1114);
insert into c values (67,1489575,9365,3630,4628);
insert into c values (74,3988320,12066,7726,1574);
insert into c values (3,8038949,18268,18,4591);
insert into c values (80,3428280,5318,9053,1698);
insert into c values (54,9674636,6790,12953,3614);
insert into c values (44,7169294,9092,12553,2288);
insert into c values (48,9870841,13630,3811,1128);
insert into c values (79,2202534,9842,7364,2387);
insert into c values (86,7377732,17849,3367,849);
insert into c values (68,7155451,7313,18811,1059);
insert into c values (24,5840795,11059,1412,1191);
insert into c values (48,9144495,19780,498,1528);
insert into c values (90,6509322,19420,14447,2690);
insert into c values (32,7597882,1039,9588,4945);
insert into c values (28,9224201,18450,11586,2377);
insert into c values (64,1054535,19393,2909,4951);
insert into c values (84,3068582,13026,834,2752);
insert into c values (5,5441348,5379,17932,2176);
insert into c values (21,6266681,15285,4733,3717);
insert into c values (72,2595325,2515,2631,835);
insert into c values (8,9307454,10601,5713,1047);
insert into c values (42,9367033,4338,13681,4639);
insert into c values (82,9854133,15445,7403,4868);
insert into c values (23,6768425,6395,14514,4418);
insert into c values (6,9387879,4712,18097,1599);
insert into c values (93,309963,9008,3282,4199);
insert into c values (39,5119152,11708,11600,1979);
insert into c values (84,9357568,9889,9304,1515);
insert into c values (91,2973039,17664,14486,596);
insert into c values (5,6655936,9495,8026,1439);
insert into c values (12,2216748,18884,19131,150);
insert into c values (60,1123166,17689,15441,702);
insert into c values (77,4366358,882,5705,3036);
insert into c values (81,2622557,13480,6460,819);
insert into c values (94,6321607,1600,19234,4012);
insert into c values (67,9649044,69,12707,3788);
insert into c values (64,3327255,3251,16410,3083);
insert into c values (7,5852377,10109,7999,3055);
insert into c values (83,9438322,17918,3702,1671);
insert into c values (0,3781679,10566,4738,203);
insert into c values (38,6536963,10934,19865,1318);
insert into c values (6,5345331,18775,981,4574);
insert into c values (83,27079,730,17555,4313);
insert into c values (53,1889221,14255,257,3771);
insert into c values (27,5722290,8849,5247,3118);
insert into c values (12,4557575,5059,15426,2021);
insert into c values (49,5301605,15086,15102,1899);
insert into c values (14,9618335,18,10700,3491);
insert into c values (89,6318152,7588,2435,1);
insert into c values (40,7278936,4046,9297,3746);
insert into c values (79,7519782,4958,11024,1256);
insert into c values (70,9357295,10100,15701,2590);
insert into c values (67,6022935,16137,16847,3530);
insert into c values (94,3477009,18815,15380,3495);
insert into c values (35,5700702,4994,19619,4623);
insert into c values (1,3460662,9718,71,2178);
insert into c values (61,5043928,18237,4648,1382);
insert into c values (18,9212961,7221,15519,1513);
insert into c values (72,7495619,3442,7525,2206);
insert into c values (66,7496220,6294,2541,934);
insert into c values (6,5161628,18692,18791,3018);
insert into c values (1,9721713,4590,15140,401);
insert into c values (71,9495679,9389,951,3838);
insert into c values (47,3277968,3838,4510,967);
insert into c values (97,2784227,10602,9184,3681);
insert into c values (13,4831048,9010,18234,2350);
insert into c values (99,1900735,1954,18094,651);
insert into c values (77,7969313,17669,6862,2136);
insert into c values (20,9723338,5409,1589,4828);
insert into c values (10,8731082,2185,8951,3865);
insert into c values (1,4579606,7684,13016,4524);
insert into c values (48,6999784,14076,9321,624);
insert into c values (27,4236817,6502,4428,4825);
insert into c values (49,5711177,19667,17717,149);
insert into c values (39,5231106,250,2908,3980);
insert into c values (25,5474152,3526,8360,3312);
insert into c values (95,5568247,7720,11345,4910);
insert into c values (7,749288,2514,15435,3085);
insert into c values (95,490829,9035,18214,2668);
insert into c values (63,8844161,8356,1556,4790);
insert into c values (13,3597581,16246,4426,4208);
insert into c values (14,6906264,8694,8421,1159);
insert into c values (63,5634734,5952,10432,4725);
insert into c values (26,7002279,15161,3804,4485);
insert into c values (48,9929491,16884,18649,2788);
insert into c values (22,1363133,12163,1008,4936);
insert into c values (31,6976855,19381,13798,2345);
insert into c values (70,8479581,18398,659,82);
insert into c values (28,411031,811,10816,4048);
insert into c values (75,952104,12624,3249,2595);
insert into c values (27,8713541,17993,1685,1214);
insert into c values (82,6774225,2613,14211,2940);
insert into c values (73,7940753,3809,12541,4539);
insert into c values (66,1578098,6078,14402,1214);
insert into c values (33,4908515,7180,12198,1484);
insert into c values (91,1143297,1842,8742,481);
insert into c values (36,8420057,6588,2179,3504);
insert into c values (38,2884707,16788,5206,4895);
insert into c values (58,1732085,15462,7077,1210);
insert into c values (93,7035888,11100,10488,1766);
insert into c values (80,6388358,12070,8185,2999);
insert into c values (38,968370,2675,19193,2241);
insert into c values (56,5507830,7357,7103,319);
insert into c values (98,1086971,18012,14959,2317);
insert into c values (2,219530,8351,9899,4865);
insert into c values (95,7150516,8851,10999,3214);
insert into c values (34,7704919,1789,19866,3634);
insert into c values (26,4122968,3575,18933,4785);
insert into c values (65,3416748,19638,5840,996);
insert into c values (15,6273458,1208,17266,2557);
insert into c values (95,9872376,5628,2619,2384);
insert into c values (36,1178953,18128,4713,3957);
insert into c values (97,3065379,5168,3223,3295);
insert into c values (46,8609097,6796,2903,1032);
insert into c values (79,6286529,12023,2155,3765);
insert into c values (34,4630431,5339,12407,379);
insert into c values (33,9786269,3979,9540,4338);
insert into c values (17,4463126,5298,18948,1378);
insert into c values (34,4900694,1732,1973,2820);
insert into c values (63,3233301,11867,17448,598);
insert into c values (53,5000784,18753,9702,2790);
insert into c values (56,2759982,7427,9253,2456);
insert into c values (91,4702972,7383,7997,1063);
insert into c values (34,7286020,15871,8348,723);
insert into c values (12,4431281,9052,19415,3352);
insert into c values (15,9379298,19249,9262,2064);
insert into c values (73,9046559,7118,7254,3512);
insert into c values (8,7129791,12771,6750,3012);
insert into c values (30,2159559,18659,9401,3706);
insert into c values (51,2637626,689,17753,3701);
insert into c values (69,9710607,3523,5723,1680);
insert into c values (65,462746,8645,7251,96);
insert into c values (84,3756548,19821,16520,856);
insert into c values (35,9086306,11787,18441,1655);
insert into c values (41,2186993,15613,13347,1210);
insert into c values (97,5031316,3950,5635,1200);
insert into c values (84,5492798,15967,5374,1973);
insert into c values (66,928530,19535,15337,4584);
insert into c values (11,9047181,7874,2033,322);
insert into c values (21,64860,13135,18449,3378);
insert into c values (78,6615211,11224,1785,569);
insert into c values (73,3093772,10327,14109,2503);
insert into c values (97,7046834,16483,6393,989);
insert into c values (94,5969203,307,1802,349);
insert into c values (97,6168936,12498,15059,524);
insert into c values (87,1532526,15370,13932,3550);
insert into c values (23,5628048,18995,6402,1182);
insert into c values (31,5558195,17889,9451,4531);
insert into c values (85,8933999,10438,770,4409);
insert into c values (22,7005963,19719,8689,1099);
insert into c values (38,1153596,3967,4313,3867);
insert into c values (5,8877477,5863,14325,2503);
insert into c values (29,9906657,5323,19373,3840);
insert into c values (50,2202740,9631,5857,3068);
insert into c values (25,4436251,12330,6054,2760);
insert into c values (3,5591087,5028,2939,630);
insert into c values (68,2843296,9772,14479,4240);
insert into c values (53,779805,1628,13873,3742);
insert into c values (70,623487,12044,6201,3677);
insert into c values (7,9311824,18232,4176,1517);
insert into c values (30,3035848,12895,18882,1877);
insert into c values (89,5776425,10473,18231,79);
insert into c values (29,2826950,13230,7510,1883);
insert into c values (73,694603,14639,16040,4473);
insert into c values (79,8750054,10132,8610,4523);
insert into c values (46,4100026,2355,16241,3129);
insert into c values (40,2115487,3952,910,2815);
insert into c values (57,1993134,14703,15047,2315);
insert into c values (46,6264112,8217,12528,2000);
insert into c values (96,4488255,19445,9704,2488);
insert into c values (8,5762744,17911,14800,661);
insert into c values (89,5680168,13240,9635,4864);
insert into c values (57,1955127,2857,10384,2469);
insert into c values (62,8983462,8259,8465,4352);
insert into c values (49,7670274,14704,13261,4045);
insert into c values (26,6355285,1413,12428,562);
insert into c values (6,8960529,2045,5480,4630);
insert into c values (22,5358128,9818,1152,1883);
insert into c values (98,6871180,19216,17157,2926);
insert into c values (86,2363655,10139,19754,3440);
insert into c values (63,5552315,16100,8516,116);
insert into c values (23,2106722,8552,10789,1201);
insert into c values (70,7004069,19915,15076,3331);
insert into c values (86,9748466,13599,6571,3714);
insert into c values (80,5727516,19268,15241,724);
insert into c values (44,1418343,6692,3764,3592);
insert into c values (65,231767,10258,6285,2070);
insert into c values (76,2707619,19993,11111,4275);
insert into c values (15,9508290,12667,170,4938);
insert into c values (21,1109151,16376,16215,1483);
insert into c values (88,6985877,8707,16727,322);
insert into c values (80,5091933,6192,1139,1275);
insert into c values (45,4960626,3720,3675,1577);
insert into c values (36,4285441,13647,11647,4233);
insert into c values (37,5381222,8922,3621,1158);
insert into c values (40,9929672,10922,10398,785);
insert into c values (20,2391898,8736,952,4243);
insert into c values (39,8353309,5398,503,4631);
insert into c values (26,6587512,7305,14269,3030);
insert into c values (3,932474,13617,5109,4408);
insert into c values (8,4889620,9962,9793,1060);
insert into c values (52,5423880,17030,18177,3170);
insert into c values (67,4235469,5443,8449,4453);
insert into c values (5,4687541,14886,19281,419);
insert into c values (87,761846,8310,12699,3084);
insert into c values (78,55267,498,14409,964);
insert into c values (49,9253263,3114,17658,44);
insert into c values (76,5553920,450,19236,4897);
insert into c values (85,1256726,13052,8768,1959);
insert into c values (93,1698064,9868,10761,1593);
insert into c values (30,1892856,1881,18784,506);
insert into c values (14,2765001,7243,4631,4660);
insert into c values (58,9969138,1763,6835,872);
insert into c values (44,1120834,14795,7204,882);
insert into c values (0,7312940,12716,17272,1148);
insert into c values (40,642324,19078,3721,4385);
insert into c values (3,9597304,8669,16591,1407);
insert into c values (10,9463439,17179,1859,4406);
insert into c values (16,8102228,13021,4177,638);
insert into c values (72,7135591,6904,12746,2454);
insert into c values (18,8165602,6020,16190,1354);
insert into c values (1,2739377,9743,10375,2601);
insert into c values (0,1481220,13086,4467,336);
insert into c values (4,9922690,11328,2047,736);
insert into c values (45,771484,11075,8706,3198);
insert into c values (39,956641,5120,15261,879);
insert into c values (72,6115715,8275,5833,4009);
insert into c values (29,2323464,11157,13133,1946);
insert into c values (64,7853085,10928,19182,1968);
insert into c values (62,5437796,19714,2504,3271);
insert into c values (91,5504313,14451,1391,4008);
insert into c values (38,4584318,6015,11466,1639);
insert into c values (21,377984,10309,12090,4867);
insert into c values (71,5199465,3227,13819,1199);
insert into c values (1,4877875,16632,16262,2415);
insert into c values (77,7507659,17592,10068,4008);
insert into c values (24,1563177,427,675,2897);
insert into c values (93,5846182,16578,14117,209);
insert into c values (3,9102119,16083,16230,3397);
insert into c values (36,7903254,15904,8190,2773);
insert into c values (44,9481716,11042,7376,1295);
insert into c values (76,917477,13934,6540,4765);
insert into c values (31,1049341,7347,5650,3272);
insert into c values (8,7041824,3992,15306,3114);
insert into c values (9,193751,10070,6107,1650);
insert into c values (38,5172163,18938,2585,54);
insert into c values (54,384853,9361,552,944);
insert into c values (69,7948587,11982,18564,2158);
insert into c values (3,9136189,8165,6159,2488);
insert into c values (16,9927886,15107,4210,1337);
insert into c values (74,8626421,3374,12265,2461);
insert into c values (49,6920606,9928,17076,3337);
insert into c values (7,9234659,16177,13118,1122);
insert into c values (88,8894931,9429,16772,2351);
insert into c values (38,848372,14234,18799,843);
insert into c values (5,1730129,9149,11432,1013);
insert into c values (29,9332277,6415,11455,2899);
insert into c values (17,879748,6262,11499,53);
insert into c values (95,2589855,12207,4289,2089);
insert into c values (40,1607423,7246,3994,177);
insert into c values (46,5345525,1721,19708,2043);
insert into c values (15,6144610,19687,12480,4650);
insert into c values (88,8972241,14964,8843,2837);
insert into c values (86,5694650,408,9448,4467);
insert into c values (60,9267675,18653,19674,784);
insert into c values (9,2759660,9174,18426,4090);
insert into c values (27,7363369,7067,18141,169);
insert into c values (15,8190769,4033,3900,496);
insert into c values (62,1260993,6228,14533,3055);
insert into c values (21,1643756,15446,6340,3059);
insert into c values (16,4830984,15646,9271,2286);
insert into c values (71,8435313,17851,18219,4126);
insert into c values (48,513734,5898,15371,1975);
insert into c values (48,98427,19685,373,838);
insert into c values (23,808814,13837,17550,1426);
insert into c values (65,8440033,5172,7464,180);
insert into c values (40,2934624,9142,9709,274);
insert into c values (38,4345821,8954,5681,2922);
insert into c values (44,4970506,9650,8225,2048);
insert into c values (52,2677771,2010,8454,551);
insert into c values (38,1433691,3905,16507,1567);
insert into c values (47,6074196,6385,17678,226);
insert into c values (45,4824190,13694,793,4133);
insert into c values (35,7144270,17077,16880,2416);
insert into c values (35,4821392,12666,5114,4164);
insert into c values (11,1536716,11940,18005,4995);
insert into c values (73,9788873,5285,10858,1777);
insert into c values (20,7277526,4573,15051,2458);
insert into c values (34,9839129,9933,5918,2417);
insert into c values (41,4093692,16004,19032,3459);
insert into c values (88,4331259,8885,18748,899);
insert into c values (40,3683498,17563,14504,3127);
insert into c values (16,6395773,14606,9265,2535);
insert into c values (49,9610196,19738,4671,2265);
insert into c values (13,6712240,18004,17507,2995);
insert into c values (38,5887781,4404,2322,4056);
insert into c values (85,7793874,14323,1352,1163);
insert into c values (79,9710755,6606,1750,3996);
insert into c values (51,6793187,19841,2763,936);
insert into c values (19,5253342,11909,16352,4060);
insert into c values (71,5340696,19031,8263,1365);
insert into c values (48,2438956,19281,2959,280);
insert into c values (15,9572065,11975,8016,3766);
insert into c values (1,3934878,8937,1420,3174);
insert into c values (99,3866137,19419,11907,4281);
insert into c values (78,962717,10016,10459,3739);
insert into c values (36,5247408,3055,4449,3388);
insert into c values (68,3612574,14834,6567,3613);
insert into c values (84,6812079,19196,1507,964);
insert into c values (38,1129131,2706,16457,3921);
insert into c values (82,2768200,12438,8904,2441);
insert into c values (65,8177488,19884,5510,1606);
insert into c values (92,3045912,19175,13753,4451);
insert into c values (33,5384834,10419,3540,941);
insert into c values (80,9315846,18873,5603,3523);
insert into c values (71,1172691,13146,4228,3742);
insert into c values (1,905692,2701,8042,1576);
insert into c values (11,1583342,11883,8942,3287);
insert into c values (13,4601810,4992,6513,2769);
insert into c values (82,715749,19933,14095,1342);
insert into c values (78,9277866,17899,8123,2335);
insert into c values (96,5750019,7816,8658,4513);
insert into c values (17,2701876,9711,1834,3085);
insert into c values (79,5155988,4898,18680,956);
insert into c values (13,4613946,16033,15159,2746);
insert into c values (81,4270026,12722,458,1249);
insert into c values (4,3470768,4262,1590,1031);
insert into c values (90,5218719,18701,18414,3340);
insert into c values (73,4167572,3279,4149,4499);
insert into c values (42,4299968,14899,4350,3700);
insert into c values (90,9812848,8292,11841,1479);
insert into c values (69,108602,17800,6479,1314);
insert into c values (76,7952333,7534,5782,2109);
insert into c values (2,9392923,10574,5721,3708);
insert into c values (7,1741374,10839,11180,4267);
insert into c values (47,7266757,6379,5415,2831);
insert into c values (62,100196,2997,15034,4828);
insert into c values (68,673263,18747,3996,436);
insert into c values (6,3230540,9383,14863,4039);
insert into c values (67,2623504,10673,2965,3725);
insert into c values (56,3812548,5460,582,746);
insert into c values (50,8674271,10582,457,1789);
insert into c values (40,9434601,18895,9086,2704);
insert into c values (65,3692497,16194,8040,2782);
insert into c values (67,3102312,10039,17539,2086);
insert into c values (72,7239560,13497,17615,688);
insert into c values (38,8733500,5875,13998,3887);
insert into c values (64,84090,13220,14799,2363);
insert into c values (90,745703,9774,10265,2820);
insert into c values (64,8331981,11026,17100,4307);
insert into c values (23,3527039,2057,11047,311);
insert into c values (58,3425004,8714,17214,3350);
insert into c values (72,7124768,6042,2671,3478);
insert into c values (73,602460,4066,14754,2524);
insert into c values (48,3344399,11266,15852,1423);
insert into c values (47,6991053,4777,9871,359);
insert into c values (92,8526709,11529,4847,700);
insert into c values (14,2059655,17221,10835,3790);
insert into c values (60,4613632,2431,8326,3321);
insert into c values (7,3947316,8661,19758,1951);
insert into c values (86,1790548,1999,352,4682);
insert into c values (79,5780616,19282,2198,3104);
insert into c values (99,9255134,14680,16318,2950);
insert into c values (53,1248531,6092,6204,3431);
insert into c values (84,7752284,15413,10984,3466);
insert into c values (25,6022141,14743,2061,1590);
insert into c values (80,5752028,2681,15374,4019);
insert into c values (39,7089943,4168,2640,4563);
insert into c values (61,3948812,4506,12645,726);
insert into c values (96,8422232,19511,5134,1453);
insert into c values (74,9849894,17503,9282,2042);
insert into c values (13,4685799,1923,6590,4690);
insert into c values (61,2506420,2697,15916,2464);
insert into c values (67,1344632,11474,19468,1451);
insert into c values (53,8705616,10335,7869,4266);
insert into c values (3,1591423,1807,9604,3505);
insert into c values (61,9807295,17041,1445,2033);
insert into c values (18,2781988,8792,716,4125);
insert into c values (9,2357900,5198,15332,3751);
insert into c values (9,7767647,10744,2374,1676);
insert into c values (81,6785237,8430,13227,2272);
insert into c values (6,3783356,5242,17287,3701);
insert into c values (88,9584683,18064,18069,2940);
insert into c values (3,8885171,1736,19687,2368);
insert into c values (89,9611616,8440,9825,1720);
insert into c values (55,1610933,4306,19577,3230);
insert into c values (63,7288579,5177,2509,396);
insert into c values (64,9000951,2047,16403,3246);
insert into c values (73,6094133,5256,14170,2504);
insert into c values (11,999289,9442,4530,1723);
insert into c values (24,4144516,5453,15836,2889);
insert into c values (42,8932446,4415,5349,993);
insert into c values (10,210937,15614,19697,3842);
insert into c values (83,9648459,5376,10247,14);
insert into c values (50,6486551,4240,17898,3109);
insert into c values (29,3656079,7172,9447,4347);
insert into c values (22,8481961,8571,4633,715);
insert into c values (87,8701244,19240,6740,1385);
insert into c values (51,9540175,2116,13600,1085);
insert into c values (48,7507088,6345,16948,1450);
insert into c values (87,4885787,1094,17823,1009);
insert into c values (57,7734684,14957,2427,3416);
insert into c values (74,799151,15207,7201,2850);
insert into c values (18,6169996,6114,4964,1552);
insert into c values (80,1135639,2699,19663,1033);
insert into c values (21,2765327,14653,13204,4574);
insert into c values (18,2320261,11978,11927,1315);
insert into c values (37,7142107,9902,15690,2943);
insert into c values (94,2360568,15154,13802,2654);
insert into c values (25,9751960,105,14484,3760);
insert into c values (42,8150469,15007,15609,56);
insert into c values (93,4959961,5310,4918,3865);
insert into c values (36,7676186,1166,13824,56);
insert into c values (55,8486563,9726,398,651);
insert into c values (27,8265969,5084,19029,4867);
insert into c values (53,1140268,16625,5581,4430);
insert into c values (16,3271386,7547,6417,2453);
insert into c values (54,565446,14054,11559,4193);
insert into c values (58,8766589,10818,15559,3132);
insert into c values (87,9750286,8638,7634,2781);
insert into c values (71,9422439,19640,6933,4254);
insert into c values (19,6745955,5117,1388,3416);
insert into c values (82,1877214,12988,18810,380);
insert into c values (18,1925952,15940,7922,2376);
insert into c values (47,2991771,15552,1890,4704);
insert into c values (28,5971078,9719,8063,1409);
insert into c values (86,6110871,9950,7994,880);
insert into c values (67,6704530,10260,810,4948);
insert into c values (78,568687,9960,11973,1775);
insert into c values (29,5855415,11183,7383,3906);
insert into c values (33,1060346,10382,7106,1723);
insert into c values (10,2546362,1108,5289,4933);
insert into c values (42,554328,2686,13080,2894);
insert into c values (36,9750890,6414,10145,4763);
insert into c values (96,7391408,1355,5372,2946);
insert into c values (73,6780257,15663,902,235);
insert into c values (20,6207478,18349,2239,3596);
insert into c values (54,100315,2759,10973,2195);
insert into c values (22,7826431,10577,15769,4921);
insert into c values (16,3150385,11777,19459,1230);
insert into c values (91,7530984,6466,543,3634);
insert into c values (56,7976321,12888,14458,2240);
insert into c values (65,5619234,8931,12867,390);
insert into c values (37,1448955,8784,1666,1038);
insert into c values (4,2655450,5195,1726,527);
insert into c values (33,5336566,8391,9249,3036);
insert into c values (80,5865294,1265,13458,1585);
insert into c values (24,9103427,9785,19015,4636);
insert into c values (56,2311238,12209,8088,1997);
insert into c values (56,3042242,7913,1724,4805);
insert into c values (23,6088300,6663,11132,2740);
insert into c values (14,5478103,1589,4054,4284);
insert into c values (38,4605208,3933,17215,313);
insert into c values (88,7311875,2526,1187,2691);
insert into c values (71,261441,8685,3782,4013);
insert into c values (97,917165,7230,4909,1655);
insert into c values (10,9104601,150,12472,2030);
insert into c values (90,9666709,10215,10471,4855);
insert into c values (3,9716257,11599,6480,1386);
insert into c values (66,4411337,10735,17833,1968);
insert into c values (12,3760324,6969,13866,1037);
insert into c values (55,3398838,15151,11609,3906);
insert into c values (23,5178374,18628,19709,3275);
insert into c values (50,2219902,770,6270,3508);
insert into c values (78,8206824,7869,18515,4928);
insert into c values (26,1151712,9874,16011,2019);
insert into c values (1,4366925,7035,9894,4296);
insert into c values (57,2929890,4408,5670,4094);
insert into c values (17,5614668,4678,9147,2745);
insert into c values (80,8560656,9570,17146,4026);
insert into c values (97,5954654,15348,18768,4333);
insert into c values (83,187311,9331,3251,2458);
insert into c values (41,1871111,6085,10767,2073);
insert into c values (79,3352809,14629,6710,4500);
insert into c values (69,7609687,19883,12623,4938);
insert into c values (64,323339,2876,14569,122);
insert into c values (71,153133,13704,18471,3993);
insert into c values (86,7503074,18461,4570,395);
insert into c values (36,6044456,4586,17950,2633);
insert into c values (55,3033965,10331,9968,3350);
insert into c values (79,1076790,15764,18095,1522);
insert into c values (37,7320963,10782,11110,4644);
insert into c values (8,4596255,19138,10424,4468);
insert into c values (40,5920156,12849,12340,849);
insert into c values (90,7325328,19675,6403,2074);
insert into c values (40,1247501,2457,5687,3555);
insert into c values (10,5300605,12523,6024,1330);
insert into c values (98,9201340,13501,9778,271);
insert into c values (17,5419095,14731,12825,4660);
insert into c values (21,7337288,5833,3560,1959);
insert into c values (3,4261419,13483,16528,2867);
insert into c values (79,3284575,8394,13688,4692);
insert into c values (91,8894133,904,7586,445);
insert into c values (46,2564780,18661,4200,2912);
insert into c values (27,8520490,4350,18533,4369);
insert into c values (74,7071612,19444,14366,861);
insert into c values (55,1025809,11367,18042,4845);
insert into c values (81,6031106,18444,1887,4461);
insert into c values (77,94100,13708,13222,1947);
insert into c values (58,5198675,6961,19231,434);
insert into c values (23,8826825,8947,16351,4458);
insert into c values (47,789560,10786,8364,1917);
insert into c values (22,5421680,8185,5287,1636);
insert into c values (65,8372869,10002,6367,2781);
insert into c values (58,243575,14140,3331,1588);
insert into c values (4,5887352,11304,11258,361);
insert into c values (36,1196636,5796,6472,3854);
insert into c values (81,2728518,9453,12864,1702);
insert into c values (35,3745004,13331,8012,4623);
insert into c values (90,6054113,13774,50,3314);
insert into c values (9,7294555,14008,19905,1680);
insert into c values (93,9074097,15269,5040,2697);
insert into c values (80,947723,2541,9263,85);
insert into c values (54,5980264,13221,10185,2388);
insert into c values (5,4781048,8835,15463,3634);
insert into c values (73,2609432,5103,12219,1823);
insert into c values (54,8004950,1750,2226,2593);
insert into c values (23,9098545,16822,14648,4908);
insert into c values (28,1448602,16826,15139,2140);
insert into c values (12,3042175,16135,11822,2055);
insert into c values (44,5376524,16709,10617,4600);
insert into c values (89,1681493,330,2282,1079);
insert into c values (66,2070508,54,6570,1995);
insert into c values (8,1475191,16727,5182,2774);
insert into c values (90,9376611,5380,19269,4036);
insert into c values (96,1913474,5200,11044,4372);
insert into c values (11,5268558,15799,19403,1042);
insert into c values (18,8035088,149,5347,1526);
insert into c values (94,6846783,11709,9062,2822);
insert into c values (39,3543464,15520,14150,562);
insert into c values (18,6383093,18170,19028,3029);
insert into c values (79,4385111,11955,3705,316);
insert into c values (90,6232500,12469,19696,1683);
insert into c values (34,5486038,15737,14354,3681);
insert into c values (84,5279717,18040,11113,3189);
insert into c values (82,8368989,13378,12116,865);
insert into c values (94,7617309,5381,5028,4456);
insert into c values (4,3907750,12980,17319,4205);
